numerical__acousticness,numerical__danceability,numerical__energy,numerical__instrumentalness,numerical__liveness,numerical__loudness,numerical__speechiness,numerical__tempo,numerical__audio_valence,numerical__song_duration_min,numerical__audio_intensity,numerical__liveness_dance,categorical_pipeline__key,categorical_pipeline__audio_mode,categorical_pipeline__time_signature,categorical_pipeline__instrumental
0.6324179883425329,3.2094443899522664,3.598388120206265,1.745082537018022,2.1738595062292783,-2.349946108801123,0.8021566257818243,6.36636676631664,3.938654895574136,7.077340345154189,-3.228891741926469,2.203896941698556,0.13920942550507237,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.051987965003125865,1.335859002722853,4.406532470747108,1.3806997653905302,2.714046354320497,-1.884648313872886,0.9771692036406008,5.004844169949855,2.6848031503175673,4.98683389373596,-3.7635478453470173,2.203896941698556,0.13920942550507237,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.46092299563977546,2.3075757521270726,4.172537744356426,1.3806997653905302,1.5542522178421077,-3.6461561545204457,1.238704120343001,5.004627713474019,1.9546046978869958,3.630031701861556,-3.228891741926469,0.9218270205756857,0.13920942550507237,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.5865331390167494,4.298437001252472,3.3673649537819266,1.1913545330013862,5.204861659518713,-2.174889252909893,3.253360836451236,5.1350619784787215,4.027336746049097,4.355739264549128,-3.228891741926469,5.75031622502413,1.550662222421459,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.7645909393159583,3.50739672152985,4.614872656352392,-0.46219944250982997,1.6963456852946939,-1.642183313730306,0.9777281512337571,5.264116856175677,1.2870931819232798,5.225416662579159,-3.434404962642757,1.5292244096544338,-0.14308113387820492,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,2.952860714204024,3.5809786606633836,1.3806997653905302,1.350169748833398,-3.7227376224376685,0.5991996946987517,5.4770263955002,3.292814483146749,3.7042574521683287,-6.041354326380831,1.0247155025704389,0.703790544271627,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
3.1820431154921387,1.975605645058654,1.0620159202462536,1.3806997653905302,2.6214121385316895,-2.103604240313711,0.6460801867047826,4.619538501345856,0.5617982753375588,5.086455747245563,-1.0124304795171886,1.331090353321491,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.008060001156944954,3.2094443899522664,4.676676578434314,3.3332880540637095,3.0006747026448224,-1.4894903954858378,3.678826406883767,5.038226018743435,2.1163700308659177,4.829038267491844,-3.156786353217134,2.203896941698556,0.9860811036549043,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.6045752141416219,4.3433489667087235,2.7186772624002757,1.487609644849763,2.6494926245821397,-2.626621259249807,0.9634647363528579,6.300501590988602,4.078213933580763,7.349286622126597,-3.2361247620037226,2.957736021803124,-0.14308113387820492,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.4205959932402572,3.2094443899522664,2.4797287372935872,0.9406479261377481,2.1094059611295974,-2.1620248302650773,4.458110280777889,6.601990200097064,4.050413176481162,6.473106415664008,-2.4296012312534168,2.203896941698556,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,4.634979839231969,3.950636313674163,0.33600529763233433,2.375462603019531,-1.4666748347784964,0.8612013250832348,5.149725876194689,3.8949797177735013,4.609817464296938,-2.6258568001837617,2.8298799921282973,-0.14308113387820492,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.16349790870567749,4.570549680062741,3.0829977942303546,0.6409213547638778,3.4500464907741515,-2.349946108801123,1.6597242664154463,6.593865430744575,4.079657580716509,5.912458877829896,-3.228891741926469,4.052895003323501,-1.2722433714113142,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.1579783659171148,3.3393343166217635,4.425852425168202,2.3142918004770525,3.4382800029910743,-1.6550829636651807,1.175804430217136,5.188127730741316,1.990485536522623,5.577576688631386,-3.319608314736267,2.9510265268291445,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.2336352537207199,2.642280577876986,1.6580918090587276,2.418476508070453,3.17856565908659,-4.099275753572206,1.4572865106459867,3.736111947814139,1.8494807012462746,3.7286576297553626,-3.080249205637656,2.1586492978390663,1.550662222421459,-0.6880353988905648,-2.6557518968047007,-0.17087655644592084
1.6346095997105607,3.7266202327559923,3.3673649537819266,1.3806997653905302,2.714046354320497,-1.5025623814344198,0.5815026958229012,5.436679188904856,2.155435752204737,4.896087494978902,-3.228891741926469,2.203896941698556,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.04709332442916566,3.0651917149896644,1.8306197264595998,0.7831148875769857,3.923524545859966,-4.088648359962905,3.572101768581691,4.8836665358921625,1.1179808084652678,5.299232325867663,-3.3919390954012356,3.0910497030438866,-0.4253716932614822,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,3.815911403191109,3.1764834502489054,1.3806997653905302,1.285032914065509,-2.469127944596137,0.9014810916958322,6.388784094162269,1.8641022488113719,5.577576688631386,-3.5543512051234,1.2603306728254338,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.20710833708292742,3.633721549523292,4.81394477236642,1.3806997653905302,4.07971093835456,-1.4880852469985661,1.6259375456374214,3.85169835802158,3.08944579972857,5.532835466631876,-3.2463778101833145,3.810245938706211,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.1740719999608087,2.586409971913175,3.068632972943729,1.1592916096633428,2.1070993626080474,-2.89103466436934,1.7006676867485349,7.1470963672830115,1.1758139622640342,4.176179734406855,-4.020391932756805,1.4007297517471242,-0.14308113387820492,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.06336304702455671,3.552337379555855,4.608045037743005,2.7381761116557373,1.8807303563542703,-2.349946108801123,1.9228348096261323,4.799084206720424,2.8510281599421607,5.577576688631386,-3.228891741926469,1.7171677034433466,0.9860811036549043,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.9782663708372268,2.030035482262347,4.173482460181081,0.7921468674241291,2.714046354320497,-1.569978026761064,3.5508879453908317,5.494916201133218,1.995008932311127,5.376270101442569,-2.969356303940604,2.203896941698556,0.703790544271627,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
1.0396607288030275,3.9676121761502703,3.409386437785044,1.7410998680380403,2.262010958833956,-3.2703226230656885,2.2387000047260397,6.357783041294048,2.531398972215726,6.968550117593275,-5.052856615573714,2.306725361323873,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.04556637982826701,4.209865565885097,2.895625820205011,0.15352961135244708,1.758346267201593,-2.176856421680203,2.0634079172106006,4.439543239733042,2.639740114045461,5.577576688631386,-2.85655356675038,1.9025873416699546,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.5605713946468507,3.485778043226125,3.3673649537819266,2.9190773671881667,1.9216077194949406,-2.349946108801123,1.3330238852579355,4.048331320519103,3.327562116529785,4.90900523605439,-3.228891741926469,1.7216165787782645,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.3236212335306991,2.6372009300120514,3.0112997153829113,0.7963805665731626,2.305117397116089,-1.5798386424616089,0.8534407401260535,3.7351993264072334,3.1702593218735795,4.54528734277925,-2.1559409520348947,1.5624575974762984,0.42149998488834967,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.24342751285262598,1.2791855887962225,3.306268065136888,1.5829817821945933,3.2639109198673975,-3.3166049990278226,1.6322392014713052,3.6562272798212874,1.1305954332978878,8.369407372001769,-4.969377163584286,1.0731089741932496,0.703790544271627,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.709578858167963,3.2094443899522664,3.9602967235687827,1.828584323475026,1.7694832399629017,-1.6636140494892817,0.6657883942916726,4.321793489940748,3.4217143964474057,4.975117121785403,-2.9857294539640056,2.203896941698556,1.550662222421459,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.6018191300169656,3.2094443899522664,3.3673649537819266,2.5258704892937063,2.4988138292138107,-2.0189054549071423,0.5786762975400576,5.764551910737291,2.4641347500014206,6.705157084144773,-3.228891741926469,2.203896941698556,1.2683716630381816,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.5423072683494967,2.622853709969387,0.8522645928071931,2.0500611791236474,1.9609419935488894,-2.9576609543270163,1.4572865106459867,3.648864911424302,2.328766866617444,3.9833216681007,-1.1423336778672035,1.3219370871115919,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.11039573579280756,2.1526229913838155,4.447014708295484,1.060354169215316,3.1328042159865936,-0.7362207812244028,0.7522929575671718,4.193339716482063,3.1227116723263864,5.950626262458832,-1.4837023497474224,1.7332978589732853,0.9860811036549043,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.19276337664089147,4.0266643376567375,3.4279685869442766,1.0655978819380933,4.114681889102825,-1.7573102226822421,0.5451845744286713,5.318953176862375,2.993879326283997,6.15619702633134,-2.7299545424296747,4.258470713822603,-0.7076622526447596,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.9782663708372268,3.566493098804417,4.640748388006722,3.851001528776313,2.714046354320497,-2.1607792748381645,4.007710153137483,5.135617606468591,3.0068967921892615,5.511364482032482,-4.54431653603507,2.203896941698556,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,2.1331516894096505,4.051398483803054,0.384528850548608,1.7315430545186372,-1.9897640570210244,0.9822244523845186,7.222287994529974,3.9243780068166942,5.296478884459282,-3.653227257205314,0.9493514227481016,-0.14308113387820492,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.05210705413503875,3.9898152757379624,3.385116718579617,1.4092722705683576,2.714046354320497,-1.577556522029201,0.9795039887324604,4.194707093325604,2.5908871454419127,5.404156018684893,-2.4200744284356337,2.203896941698556,-0.4253716932614822,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.029709618574630035,3.2094443899522664,3.3673649537819266,0.07355000448920329,2.714046354320497,-2.4671402696983424,0.7092257666727648,6.446484488685623,2.028735340475002,3.951862135413458,-3.228891741926469,2.203896941698556,1.2683716630381816,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.7746668905460826,3.971757929219219,3.3673649537819266,1.58177693895926,2.655761772245442,-2.0407810409648053,3.733497328500963,5.123171807295643,3.5048269016787503,5.14093873681565,-3.228891741926469,2.711089518676243,-0.9899528120280369,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
2.5875486768082583,2.140300800034197,2.2890642254878815,2.2243593577011356,2.37009519223714,-1.9665621731375666,0.5943409669031318,5.213788276610462,1.433401368535265,5.577576688631386,-2.0400264855067682,1.3038047971245956,-1.2722433714113142,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.07185176347003752,4.142929671400918,3.9980868166472345,0.6324761008744711,6.209439626094917,-1.801350884499014,2.6996576900425984,5.244967517864695,3.1864438601148137,4.754548889816183,-3.263778551682721,2.203896941698556,1.2683716630381816,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.054212026564997226,2.3797882767391902,4.1883073485795075,1.3806997653905302,2.714046354320497,-1.7518775991849131,0.7050906949917275,5.342070370371258,3.8484733633181274,7.889986355714888,-3.3251592518816193,5.5787885789608715,0.42149998488834967,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.5273971501136298,3.019044243303695,3.302825012672544,1.3806997653905302,1.9404346734696067,-5.545876663995515,0.565963493211785,3.929823629876598,3.3006219929823546,7.13308288770896,-3.228891741926469,1.5057070207527816,-0.14308113387820492,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.21868897506377946,1.6618915550956708,3.3749391391502384,-0.44693568347990376,2.168097272341894,-2.6026234614422457,1.0077819493096125,4.006643472605721,2.69704952311644,6.455004003000399,-3.9805898613923283,0.9260904708850767,-0.9899528120280369,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.0364241072230203,4.3682377577106255,3.1366796088806015,0.8791399220836418,2.714046354320497,-1.4585145926765726,1.6187992888056832,5.416953146558348,3.9855158511639432,6.207545779404652,-2.073247192106472,2.203896941698556,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.38088139580864094,3.275396853740837,4.613840742193843,2.8927782514907343,2.0065629782358743,-1.5148954430459523,0.8499776484042877,4.653207327919739,3.416525054174377,5.765852768798562,-3.167491115994904,1.6892296437040475,0.42149998488834967,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.20213869495284872,3.2094443899522664,3.559443071373724,0.2698267087371057,1.9939779160382989,-3.412430511576924,0.9337077019542944,7.009545949205076,3.6402149039639715,5.187249277950222,-5.504476403956976,2.203896941698556,1.2683716630381816,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.04200679295792123,2.75593545278142,3.3673649537819266,1.6797538215386782,2.3258894078180252,-2.6827638095736086,3.604786369852191,5.884411756781627,2.740687188601114,5.388543420060778,-3.228891741926469,1.6475176428982359,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.9612663143049582,3.532137559769265,2.901269091219625,0.16837519938512593,1.993313084265908,-1.6637421621501574,1.0134269973385428,3.4421436796628093,4.007087340346724,5.2091889334276384,-2.1874804501384175,1.809610459952208,-0.4253716932614822,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.04381277225468371,2.067357541126507,3.4343390076642066,1.3806997653905302,1.9754053267556146,-1.9311461363757223,0.4587970499970988,5.846082212672106,2.3117215205001775,6.238390181564492,-3.0055810839943784,1.049648246518466,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.5965167199756116,3.836455652734362,2.918224735181024,1.3806997653905302,1.8930104199795499,-4.16446363764718,0.5015687831518029,4.868770841315431,3.6768502045391207,6.261677265816222,-5.507416928720835,1.8666167488701095,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,2.9107687032099157,4.504761480219023,0.07985096790539217,3.97858872927378,-1.716958358340901,0.9305570319596483,4.869485559314306,2.7244037207303453,5.852176086144285,-3.50511046566584,2.976519391150291,1.2683716630381816,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.9782663708372268,3.1378079884772014,3.068843538437624,0.9627127836467986,5.1625253727859555,-1.2352324211022117,0.761905146865029,6.768775881617977,2.620826968208679,5.577576688631386,-1.7178829747358968,4.163518847317523,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.23673502157412257,4.695266029684928,3.6882889730936275,1.3806997653905302,2.37552853081297,-2.533481159074016,1.4572865106459867,3.59140658926995,2.7445122890954354,6.614674312756602,-4.234603631482703,2.866767196417359,1.550662222421459,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.21456821319430752,0.7347441385848058,4.80563523826688,2.4089689881484175,2.714046354320497,-0.9604205089633492,1.4572865106459867,4.831608156947483,2.4522329744101854,5.577576688631386,-2.0916180236645148,2.203896941698556,0.13920942550507237,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.9782663708372268,3.260599767457273,3.485458691863121,2.2968124936238943,3.0740570326561865,-1.6270371255201377,0.4999244518738232,5.626959314140397,3.967315672320962,5.690660384805868,-2.5699670151614926,2.5762107337315325,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
